,Continent,relativeDistance,avgZScore
4512,5,8867.493844177403,-0.543363669270417
4513,5,8867.493844177403,-0.26333011942448714
4514,5,8867.493844177403,-0.1349461650010793
4515,5,8867.493844177403,0.1734044113943603
4516,5,8867.493844177403,0.17382119613298355
4517,5,8867.493844177403,0.17651244889668155
4518,5,8867.493844177403,0.05189840026537786
4519,5,8867.493844177403,-1.4227999409857977
4520,5,8867.493844177403,0.16489747053496298
4521,5,8867.493844177403,0.16922849945979757
4522,5,8867.493844177403,0.17393340644957217
4523,5,8867.493844177403,0.17651244889668155
4524,5,8867.493844177403,0.17614636233564618
4525,5,8867.493844177403,0.17550996301030214
4526,5,8867.493844177403,0.14491547505247238
4527,5,8867.493844177403,0.17514387644926682
4528,5,8867.493844177403,0.17651244889668155
4529,5,8867.493844177403,0.14146983870790897
4530,5,8867.493844177403,0.17382119613298355
4531,5,8867.493844177403,0.12849520307529577
4532,5,8867.493844177403,-0.20315571309915317
4533,5,8867.493844177403,0.14561640815880456
4534,5,8867.493844177403,0.17778916139159154
4535,5,8867.493844177403,0.17342394524645147
4536,5,8867.493844177403,0.1730188284185943
4537,5,8867.493844177403,0.1741872826940189
4538,5,8867.493844177403,0.17121874342692162
4539,5,8867.493844177403,0.14977762972509304
4540,5,8867.493844177403,0.17124909124042562
4541,5,8867.493844177403,0.0009088404181952281
4542,5,8867.493844177403,0.17590721389683422
4543,5,8867.493844177403,0.17627330045786954
4544,5,8867.493844177403,-0.29248006439638813
4545,5,8867.493844177403,-0.3140414411056323
4546,5,8867.493844177403,0.17680140331084687
4547,5,8867.493844177403,0.016150835733714154
4548,5,8867.493844177403,0.14848708162678284
4549,5,8867.493844177403,0.146048812905297
4550,5,8867.493844177403,0.17603415201905756
4551,5,8867.493844177403,0.17458453358055095
4552,5,8867.493844177403,0.1698501709795069
4553,5,8867.493844177403,0.1722290952546261
4554,5,8867.493844177403,0.17574911144911415
4555,5,8867.493844177403,0.17442643113283088
4556,5,8867.493844177403,0.17011966723182287
4557,5,8867.493844177403,-0.19175169242914317
4558,5,8867.493844177403,0.17480895421372822
4559,5,8867.493844177403,0.16988051879301092
4560,5,8867.493844177403,-0.2643171473167816
4561,5,8867.493844177403,0.17186300869359075
4562,5,8867.493844177403,0.10609148977160503
4563,5,8867.493844177403,0.1753019788969869
4564,5,8867.493844177403,0.059955374932983876
4565,5,8867.493844177403,0.17155366566246025
4566,5,8867.493844177403,0.1425512785829879
4567,5,8867.493844177403,0.14520051562241582
4568,5,8867.493844177403,-0.32256529322168476
4569,5,8867.493844177403,0.171106533110333
4570,5,8867.493844177403,0.17377530400185207
4571,5,8867.493844177403,0.17514387644926682
4572,5,8867.493844177403,0.13509387685107738
4573,5,8867.493844177403,0.17170490624587068
4574,5,8867.493844177403,0.17097959498810963
4575,5,8867.493844177403,-2.1477699738763394
4576,5,8867.493844177403,0.1745386414494195
4577,5,8867.493844177403,-0.10595445367233407
4578,5,8867.493844177403,0.16957985821519816
4579,5,8867.493844177403,0.11143194132184964
4580,5,8867.493844177403,0.14743382187257376
4581,5,8867.493844177403,0.1696872624853304
4582,5,8867.493844177403,0.17651244889668155
4583,5,8867.493844177403,-0.18758054910367633
4584,5,8867.493844177403,0.14102464112521357
4585,5,8867.493844177403,0.17005334904636574
4586,5,8867.493844177403,0.147641805985889
4587,5,8867.493844177403,0.12340676767478702
4588,5,8867.493844177403,-1.1612827105236747
4589,5,8867.493844177403,0.17144622395496753
4590,5,8867.493844177403,0.17168060378468358
4591,5,8867.493844177403,0.17016559680031482
4592,5,8867.493844177403,0.17627330045786954
4593,5,8867.493844177403,0.17590721389683422
4594,5,8867.493844177403,0.17461968744051135
4595,5,8867.493844177403,0.17599903559645763
4596,5,8867.493844177403,0.17370898581639493
4597,5,8867.493844177403,0.17268308967106297
4598,5,8867.493844177403,0.17627330045786954
4599,5,8867.493844177403,0.14622044335849407
4600,5,8867.493844177403,0.16672182055046228
4601,5,8867.493844177403,-0.057222764101403624
4602,5,8867.493844177403,0.17311937082441686
4603,5,8867.493844177403,0.17404084815706486
4604,5,8867.493844177403,0.17055594838517676
4605,5,8867.493844177403,0.17279529998765158
4606,5,8867.493844177403,0.108914411013741
4607,5,8867.493844177403,0.17578027577461086
4608,5,8867.493844177403,0.17574911144911415
4609,5,8867.493844177403,-1.175107427843638
4610,5,8867.493844177403,0.17514387644926682
4611,5,8867.493844177403,-1.297724852901313
4612,5,8867.493844177403,-0.0018464172860679583
4613,5,8867.493844177403,0.17166587597904887
4614,5,8867.493844177403,0.17574911144911415
4615,5,8867.493844177403,0.17554112733579888
4616,5,8867.493844177403,0.17158482998795696
4617,5,8867.493844177403,0.17828218607485022
4618,5,8867.493844177403,0.17442643113283088
4619,5,8867.493844177403,0.17422243655397932
4620,5,8867.493844177403,-0.4899155631695698
4621,5,8867.493844177403,0.10574493706266086
4622,5,8867.493844177403,0.17289584239347416
4623,5,8867.493844177403,0.1708526568658863
4624,5,8867.493844177403,0.10529780451053364
4625,5,8867.493844177403,-0.5141154853717272
4626,5,8867.493844177403,0.17603415201905756
4627,5,8867.493844177403,0.1744879432718316
4628,5,9014.840745538198,-0.08337673163629569
4629,5,8867.493844177403,0.17183870623240366
4630,5,8867.493844177403,0.17490472801045484
4631,5,8867.493844177403,0.1725951818156614
4632,5,8867.493844177403,0.17627330045786954
4633,5,8867.493844177403,0.17288712168727502
4634,5,8867.493844177403,0.1753019788969869
4635,5,8867.493844177403,0.17614636233564618
4636,5,8867.493844177403,0.17614636233564618
4637,5,8867.493844177403,0.1722048302307995
4638,5,8867.493844177403,0.1745386414494195
4639,5,8867.493844177403,0.17296126837669676
4640,5,8867.493844177403,0.17555589257879406
4641,5,8867.493844177403,0.1741872826940189
4642,5,8867.493844177403,0.1745386414494195
4643,5,8867.493844177403,0.17506283045817492
4644,5,8867.493844177403,0.17308902301091286
4645,5,8867.493844177403,0.17429949301060751
4646,5,8867.493844177403,0.1732315811410055
4647,5,8867.493844177403,0.1714414553458716
4648,5,8867.493844177403,-0.03619672202125381
4649,5,8867.493844177403,0.17603415201905756
4650,5,8867.493844177403,0.1688273347290436
4651,5,8867.493844177403,0.1737246058242642
4652,5,8867.493844177403,0.17292223810987495
4653,5,8867.493844177403,0.1743805390016994
4654,5,8867.493844177403,0.1737246058242642
4655,5,8867.493844177403,0.16602081175388833
4656,5,8867.493844177403,0.16615860127488502
4657,5,8867.493844177403,0.17039307732836073
4658,5,8715.221803674902,0.17815524795262686
4659,5,8715.221803674902,0.1723061517112543
4660,5,8715.221803674902,0.17429949301060751
4661,5,8715.221803674902,0.1765163627409034
4662,5,8715.221803674902,0.1736942580107602
4663,5,9014.840745538198,0.17638942461868007
4664,5,9014.840745538198,0.1460288416332208
4665,5,9014.840745538198,0.17638942461868007
4666,5,9014.840745538198,0.16748701602439836
4667,5,9014.840745538198,0.17638942461868007
4668,5,9014.840745538198,-0.0282521454418189
4669,5,9014.840745538198,-0.40293578625231186
4670,5,9014.840745538198,-0.03206596932345045
4671,5,9014.840745538198,0.0868492261918875
4672,1,11406.681274993125,-0.8588287515342532
4673,1,11406.681274993125,0.06647682519589843
4674,5,7288.118935506075,0.16787658853462803
4675,5,8673.163560992874,0.1743258887270083
4676,5,8673.163560992874,0.16578166331507638
4677,5,8673.163560992874,0.1713847118159668
4678,5,8673.163560992874,0.16895907889772338
4679,5,8673.163560992874,0.1556845540411107
4680,5,8673.163560992874,0.16732787206230232
4681,5,9084.674887057205,0.1741413905628874
4682,5,9084.674887057205,0.17540942060447956
4683,5,9084.674887057205,0.1793353701388175
4684,5,8867.493844177403,0.17584093314873755
4685,5,8867.493844177403,-0.5167937175080686
4686,5,8867.493844177403,0.17479255513122666
4687,5,8867.493844177403,-0.15328501756247087
4688,1,11406.681274993125,0.1796702923743561
4689,1,11406.681274993125,0.17660427059630496
4690,1,11406.681274993125,0.16646794430601558
4691,1,11406.681274993125,0.16821814763209308
4692,1,11406.681274993125,-0.18691693073096238
4693,1,11406.681274993125,0.07609689493186071
4694,1,11406.681274993125,-0.26676865028358104
4695,1,11406.681274993125,-0.43489118136222427
4696,5,7623.643651679293,0.1745182528324543
4697,3,12749.171746025515,0.17445282684923163
4698,3,12749.171746025515,0.008258016001947689
4699,3,12749.171746025515,0.17566806545802224
4700,3,12749.171746025515,-0.07746693490732913
4701,3,12749.171746025515,-0.08010055193888779
4702,3,12749.171746025515,0.17400964639420763
4703,3,12749.171746025515,0.17246824369343808
4704,3,12749.171746025515,0.17416778627928822
4705,3,12749.171746025515,0.009021353449515091
4706,3,12749.171746025515,-0.29912629283726827
4707,3,12749.171746025515,0.02148604111175264
4708,3,12749.171746025515,-0.13982227309602088
4709,1,11406.681274993125,0.17584093314873755
4710,4,6531.178473609907,-0.343058213864561
4711,4,6531.178473609907,-0.29237578067303355
4712,4,6531.178473609907,-1.5756412507546327
4713,4,6531.178473609907,-0.2576390328949973
4714,4,6531.178473609907,-0.5479300539945144
4715,4,6531.178473609907,-0.2821482498032844
4716,4,6531.178473609907,-0.1845191698406618
4717,4,6531.178473609907,-0.31010385428244597
4718,4,6531.178473609907,-0.092543828601818
4719,4,6531.178473609907,-0.14662114376353502
4720,4,6531.178473609907,-0.14771547282163772
4721,4,6531.178473609907,-0.2088034917569634
4722,4,6531.178473609907,-0.0913858495763378
4723,4,6531.178473609907,-0.21824423247484476
4724,4,6531.178473609907,-0.19742841049364576
4725,4,6531.178473609907,-0.15232479063990598
4726,4,6531.178473609907,-0.09960756413860687
4727,4,6531.178473609907,-0.2209388491201938
4728,4,6531.178473609907,-0.07058031507671965
4729,4,6531.178473609907,-0.06395047697544134
4730,4,6531.178473609907,-0.137470625060132
4731,4,6531.178473609907,-0.15400645183194786
4732,4,6531.178473609907,-0.15622562178608054
4733,4,6531.178473609907,0.014784167754208799
4734,4,6531.178473609907,-0.12095399675025967
4735,4,6531.178473609907,-0.060499344369828886
4736,4,6531.178473609907,-0.09670483472791384
4737,4,6531.178473609907,0.06109918803221933
4738,4,6531.178473609907,0.07097952658559012
4739,4,6531.178473609907,-2.0776904455523595
4740,4,6531.178473609907,-0.6708649896406641
4741,4,6531.178473609907,-0.7564535500245002
4742,4,6531.178473609907,-0.7041998823724194
4743,4,6531.178473609907,-0.5294580383978579
4744,4,6531.178473609907,-1.3327135235221728
4745,4,6531.178473609907,-3.2535317027018493
4746,4,6531.178473609907,-4.11980783973296
4747,4,6531.178473609907,0.17091122098479924
4748,4,6531.178473609907,0.17256483400215744
4749,4,6531.178473609907,0.05483233857473069
4750,4,6531.178473609907,0.16062365492662029
4751,4,6531.178473609907,0.1724526236855688
4752,4,6531.178473609907,0.16911718134544348
4753,4,6531.178473609907,0.09844576570322133
4754,4,6531.178473609907,0.13627190703487566
4755,4,6531.178473609907,0.06818075642415763
4756,4,6531.178473609907,0.17431422081624223
4757,4,6531.178473609907,0.16707914771511662
4758,4,6531.178473609907,0.05432857562030095
4759,4,6531.178473609907,-0.023404905909351403
4760,4,6531.178473609907,0.1703431956627656
4761,4,6531.178473609907,0.16832349608437208
4762,4,6531.178473609907,-0.006631015914959582
4763,4,6531.178473609907,0.1745533692550542
4764,4,6531.178473609907,0.17417255488838418
4765,4,6531.178473609907,0.17232568556334543
4766,4,6531.178473609907,0.1745386414494195
4767,4,6531.178473609907,0.02129708126158709
4768,4,6531.178473609907,0.17321596113313623
4769,4,6531.178473609907,0.1719284346768134
4770,4,6531.178473609907,-0.006680897580554746
4771,4,6531.178473609907,0.17320123332750148
4772,4,6531.178473609907,0.17094843066261292
4773,4,6531.178473609907,0.17167455843236665
4774,4,6531.178473609907,0.17417255488838418
4775,4,6531.178473609907,0.11392552693286133
4776,4,6531.178473609907,0.17127730754583462
4777,4,6531.178473609907,0.17280398244096942
4778,4,6531.178473609907,0.16019333239335878
4779,4,6531.178473609907,0.17058234410157758
4780,4,6531.178473609907,0.1745386414494195
4781,4,6531.178473609907,0.17377530400185207
4782,4,6531.178473609907,0.17377530400185207
4783,4,6531.178473609907,0.17054513442376393
4784,4,6531.178473609907,0.17377530400185207
4785,4,6531.178473609907,0.1726917721243808
4786,4,6531.178473609907,0.17317006900200474
4787,4,6531.178473609907,-0.015993851090821787
4788,4,6531.178473609907,0.1352423450624463
4789,4,6531.178473609907,0.17280398244096942
4790,4,6531.178473609907,-0.025455769813241668
4791,4,6531.178473609907,0.16827279790678418
4792,4,6531.178473609907,0.1736942580107602
4793,4,6531.178473609907,0.17429949301060751
4794,4,6531.178473609907,0.16905566920644274
4795,4,6531.178473609907,0.14605600745061337
4796,4,6531.178473609907,0.1776769510750029
4797,4,6531.178473609907,0.17293092056319276
4798,4,6531.178473609907,0.17353615556304008
4799,4,6531.178473609907,0.1508751805748298
4800,4,6531.178473609907,0.1124691597576474
4801,4,6531.178473609907,0.17317006900200474
4802,4,6531.178473609907,0.11668309788201647
4803,4,6531.178473609907,0.17393340644957217
4804,4,6531.178473609907,0.17429949301060751
4805,4,6531.178473609907,0.17345510957194823
4806,4,6531.178473609907,0.17377530400185207
4807,4,6531.178473609907,0.17393340644957217
4808,4,6531.178473609907,-0.0046260441422008025
4809,4,6531.178473609907,0.17353615556304008
4810,4,6531.178473609907,0.17377530400185207
4811,4,6531.178473609907,0.1227312333436428
4812,4,6531.178473609907,0.17264587999324935
4813,4,6531.178473609907,0.17340921744081675
4814,4,6531.178473609907,0.17216758311562536
4815,4,6531.178473609907,0.11286641064417943
4816,4,6531.178473609907,0.10994392377585856
4817,4,6531.178473609907,0.17353615556304008
4818,4,6531.178473609907,0.17340921744081675
4819,4,6531.178473609907,0.17382119613298355
4820,4,6531.178473609907,0.17417255488838418
4821,4,6531.178473609907,0.17377530400185207
4822,4,6531.178473609907,0.1711875791014249
4823,4,6531.178473609907,0.17353615556304008
4824,4,6531.178473609907,0.17340921744081675
4825,4,6531.178473609907,0.17353615556304008
4826,4,6531.178473609907,0.17317006900200474
4827,4,6531.178473609907,0.17417255488838418
4828,4,6531.178473609907,0.05335725405941827
4829,4,6531.178473609907,0.17393340644957217
4830,4,6531.178473609907,0.17317006900200474
4831,4,6531.178473609907,0.1709571131159307
4832,4,6531.178473609907,0.17094843066261292
4833,4,6531.178473609907,0.17358204769417157
4834,4,6531.178473609907,0.17332817144972484
4835,4,6531.178473609907,0.17429949301060751
4836,4,6531.178473609907,0.17304313087978138
4837,4,6531.178473609907,0.1745386414494195
4838,4,6531.178473609907,0.16588340552105668
4839,4,6531.178473609907,0.17417255488838418
4840,4,6531.178473609907,0.17353615556304008
4841,4,6531.178473609907,0.17417255488838418
4842,4,6531.178473609907,0.16981900665401015
4843,4,6531.178473609907,0.17240673155443734
4844,4,6531.178473609907,0.007128591993344946
4845,4,6531.178473609907,0.17275328426338152
4846,4,6531.178473609907,0.02392201583982796
4847,4,6531.178473609907,0.06843473623754963
4848,4,6531.178473609907,0.17393340644957217
4849,4,6531.178473609907,0.17377530400185207
4850,4,6531.178473609907,0.1729924327021935
4851,4,6531.178473609907,0.17317006900200474
4852,4,6531.178473609907,0.17429949301060751
4853,4,6531.178473609907,0.1745386414494195
4854,4,6531.178473609907,0.17353615556304008
4855,4,6531.178473609907,0.11112511661164086
4856,4,6531.178473609907,0.1722290952546261
4857,4,6531.178473609907,0.15026994557498247
4858,4,6531.178473609907,0.17356731988853685
4859,4,6531.178473609907,0.07514367822468544
4860,4,6531.178473609907,0.09798462446476341
4861,4,6531.178473609907,0.17262634614115818
4862,4,6531.178473609907,0.17377530400185207
4863,4,6531.178473609907,0.1726917721243808
4864,4,6531.178473609907,0.1736942580107602
4865,4,6531.178473609907,0.13060763266499026
4866,4,6531.178473609907,0.17382119613298355
4867,4,6531.178473609907,0.1542447352605396
4868,4,6531.178473609907,0.1686895826454074
4869,4,6531.178473609907,0.17356731988853685
4870,4,6531.178473609907,0.1732315811410055
4871,4,6531.178473609907,0.1486590232025648
4872,4,6531.178473609907,0.1740603445717955
4873,4,6531.178473609907,0.07751373961726667
4874,4,6531.178473609907,0.1722290952546261
4875,1,11406.681274993125,0.14713448057334258
4876,1,11406.681274993125,-0.09595097526196564
4877,1,11406.681274993125,0.010833187611569612
4878,1,11406.681274993125,-0.16088063597151211
4879,1,11406.681274993125,-0.09856495947163597
4880,1,11406.681274993125,0.17636512215749295
4881,1,11406.681274993125,0.17325320824831036
4882,1,11406.681274993125,0.0017649946686037477
4883,1,11406.681274993125,0.1628134803287436
4884,5,8867.493844177403,0.17574911144911415
4885,5,3960.843789263964,0.17603415201905756
4886,1,11406.681274993125,0.17027300107044702
4887,5,8867.493844177403,0.175753025293336
4888,5,8867.493844177403,0.17603806586327944
4889,5,8867.493844177403,0.17527472841571204
4890,5,8867.493844177403,0.17251413582456956
4891,5,8867.493844177403,0.17680140331084687
4892,5,8867.493844177403,0.1745386414494195
4893,5,8867.493844177403,0.1745386414494195
4894,5,8867.493844177403,0.17191975222349556
4895,5,8867.493844177403,0.16755244200762098
4896,5,8867.493844177403,0.09946045187016894
4897,5,8867.493844177403,0.16725077816831363
4898,5,8867.493844177403,0.17680140331084687
4899,5,8867.493844177403,0.16495289988428635
4900,5,8867.493844177403,0.16956032436310703
4901,5,8867.493844177403,0.17727970018847083
4902,5,8867.493844177403,0.10888324668824427
4903,5,8867.493844177403,0.17554504118002073
4904,5,8867.493844177403,0.1378190079843362
4905,5,8867.493844177403,0.16647271291511148
4906,5,8867.493844177403,0.17009241675054804
4907,5,8867.493844177403,0.1702114889314463
4908,5,8867.493844177403,0.17270344003514687
4909,5,8867.493844177403,0.16471375144547434
4910,5,8867.493844177403,0.17244785507647287
4911,5,8867.493844177403,0.17150773609396827
4912,5,8867.493844177403,0.1766744651886235
4913,5,8867.493844177403,0.17518976858039828
4914,5,8867.493844177403,0.17337805311532
4915,5,8867.493844177403,0.16495289988428635
4916,5,8867.493844177403,0.1735625512794409
4917,5,9014.840745538198,0.17543283086343214
4918,5,8867.493844177403,0.17654752706640015
4919,5,8867.493844177403,0.17377530400185207
4920,5,8867.493844177403,0.16792143915138358
4921,5,8867.493844177403,0.16625996019270034
4922,5,8867.493844177403,-0.10270083639793288
4923,5,8867.493844177403,0.14384271888353264
4924,5,8867.493844177403,0.15604200330700774
4925,5,8867.493844177403,-0.423974993086962
4926,5,8867.493844177403,0.173138904676508
4927,5,8867.493844177403,0.1765163627409034
4928,5,8867.493844177403,0.173138904676508
4929,5,8867.493844177403,0.1757950035802456
4930,5,8867.493844177403,-0.06284212532717973
4931,5,8867.493844177403,0.17115723128792087
4932,5,8867.493844177403,0.1648446416648009
4933,5,8867.493844177403,0.13325747563664697
4934,5,8867.493844177403,0.17338968358872558
4935,5,8867.493844177403,0.17680140331084687
4936,5,8867.493844177403,0.16428533623344554
4937,5,8867.493844177403,0.17168060378468358
4938,5,8867.493844177403,0.17599217373214798
4939,5,8867.493844177403,0.1436435303511375
4940,5,8867.493844177403,0.022235539341402755
4941,5,8867.493844177403,0.16696096898927423
4942,5,8867.493844177403,0.1741872826940189
4943,5,8867.493844177403,0.17337805311532
4944,5,8867.493844177403,0.17345034096285228
4945,5,8867.493844177403,0.16909764749335235
4946,5,8867.493844177403,0.16696096898927423
4947,5,8867.493844177403,0.1722290952546261
4948,5,8867.493844177403,0.17603806586327944
4949,5,8867.493844177403,0.16772907504593762
4950,5,8867.493844177403,0.17680140331084687
4951,5,8867.493844177403,0.16664554316846633
4952,5,8867.493844177403,0.17235208127974627
4953,5,8867.493844177403,0.17599217373214798
4954,5,8867.493844177403,0.17599217373214798
4955,5,8867.493844177403,-1.0861901007367125
4956,5,8867.493844177403,0.1750667443023968
4957,5,8867.493844177403,0.17441170332719613
4958,5,8867.493844177403,0.17599217373214798
4959,5,8867.493844177403,0.17460406743264206
4960,5,8867.493844177403,-1.1854934910349955
4961,5,8867.493844177403,0.16666116317633559
4962,5,8867.493844177403,0.17680140331084687
4963,5,8867.493844177403,0.17497015399367744
4964,5,8867.493844177403,0.17627721430209142
4965,5,8867.493844177403,0.17186300869359075
4966,5,8867.493844177403,0.1709180828491089
4967,5,8715.221803674902,0.17627721430209142
4968,5,8715.221803674902,0.16772907504593762
4969,5,8715.221803674902,0.1677554707623384
4970,5,8715.221803674902,0.1703735434762696
4971,5,8715.221803674902,0.1731505351499136
4972,5,8715.221803674902,0.17211688493803748
4973,5,8715.221803674902,0.1757950035802456
4974,5,8715.221803674902,0.17490472801045484
4975,2,17202.74698919419,0.16492173555878958
4976,0,2396.212710313076,0.1810847569529023
4977,0,2221.3670613531704,0.1794770360666756
4978,1,11406.681274993125,0.17324630894664023
4979,1,11406.681274993125,-0.32467519954354956
4980,1,11406.681274993125,0.167674462208607
4981,3,8575.417011290367,-2.9982658219648615
4982,3,8575.417011290367,-2.034494944245344
4983,3,8575.417011290367,-3.214511482831166
4984,3,8575.417011290367,0.1714590916658914
4985,3,8575.417011290367,-1.8303640525258884
4986,3,8575.417011290367,-1.6928533839851956
4987,5,9084.674887057205,0.17614636233564618
4988,5,9084.674887057205,0.17383681614085283
4989,5,9084.674887057205,0.17636512215749295
4990,5,9084.674887057205,-0.09912982336765816
4991,5,9084.674887057205,0.17216967637083908
4992,5,9084.674887057205,0.16720093394007898
4993,5,9084.674887057205,0.17719865419737893
4994,5,9084.674887057205,0.1690196231442478
4995,5,9084.674887057205,0.17654752706640015
4996,5,9084.674887057205,0.1704857537928582
4997,5,9084.674887057205,0.17678667550521215
4998,5,9084.674887057205,0.16756702050111433
4999,5,9084.674887057205,0.16708872362349037
5000,5,9084.674887057205,0.16732787206230232
5001,5,9084.674887057205,0.17758036076628353
5002,5,9084.674887057205,0.14194103202438052
5003,5,9084.674887057205,0.1762381840352696
5004,5,9084.674887057205,0.17325320824831036
5005,5,9084.674887057205,0.17636512215749295
5006,5,9084.674887057205,0.17636512215749295
5007,5,9084.674887057205,0.17636512215749295
5008,5,9084.674887057205,0.10583350255925675
5009,5,9084.674887057205,-0.02466566096490854
5010,5,9084.674887057205,-0.31159609102906405
5011,5,9084.674887057205,0.1757139950265142
5012,5,9084.674887057205,0.17560178470992555
5013,5,9084.674887057205,0.175027714035575
5014,5,9084.674887057205,0.17636512215749295
5015,5,9084.674887057205,0.17946230826104087
5016,1,11406.681274993125,0.16212125793595122
5017,1,11406.681274993125,0.168507994248493
5018,1,11406.681274993125,-0.004868892431075422
5019,5,3960.843789263964,0.17015083155731964
5020,5,3960.843789263964,0.17302359702769024
5021,5,3960.843789263964,0.17614636233564618
5022,5,3960.843789263964,0.17651244889668155
5023,5,3960.843789263964,0.17538302488807878
5024,5,8612.950944345428,0.17490472801045484
5025,1,11406.681274993125,0.07668131933639591
5026,1,11406.681274993125,0.17496624014945555
5027,1,9129.4733398851,0.04053226400860712
5028,1,9129.4733398851,0.171076185296829
5029,1,9129.4733398851,0.17922315982222886
5030,1,11406.681274993125,0.1753938005966103
5031,1,11406.681274993125,0.17540942060447956
5032,1,11406.681274993125,0.17660427059630496
5033,1,11406.681274993125,0.17469197528804364
5034,1,11406.681274993125,0.17376266945143104
5035,1,11406.681274993125,0.0462932268071784
5036,1,11406.681274993125,0.17660427059630496
5037,1,11406.681274993125,0.00022952905313478045
5038,1,11406.681274993125,0.1760428719097359
5039,1,11406.681274993125,0.17480418560463226
5040,1,11406.681274993125,0.17481368456994284
5041,1,11406.681274993125,-0.18091215841681013
5042,1,11406.681274993125,0.1540661808004166
5043,1,11406.681274993125,0.17636512215749295
5044,1,11406.681274993125,0.17243312727083812
5045,1,11406.681274993125,0.1738671257014755
5046,1,11406.681274993125,0.1726254913762841
5047,1,11406.681274993125,0.17553031337438602
5048,1,11406.681274993125,0.16563910518498376
5049,1,11406.681274993125,0.17228975262875276
5050,1,11406.681274993125,0.1681778406220503
5051,1,11406.681274993125,0.1721900649878043
5052,1,11406.681274993125,0.16642115997264956
5053,1,11406.681274993125,0.17645175326967352
5054,1,11406.681274993125,0.16853834206199697
5055,1,11406.681274993125,0.17141669265345627
5056,1,11406.681274993125,0.16683484737904367
5057,1,11406.681274993125,0.17335851926322884
5058,1,11406.681274993125,0.1678776402754658
5059,1,11406.681274993125,0.17167056889790297
5060,1,11406.681274993125,0.1770560960672863
5061,1,11406.681274993125,0.17493112372685563
5062,1,11406.681274993125,0.16855865498872039
5063,1,11406.681274993125,0.16814109117546489
5064,1,11406.681274993125,0.15760890826912216
5065,1,11406.681274993125,0.1720219276533036
5066,1,11406.681274993125,0.09764043744327872
5067,1,11406.681274993125,0.17684341903511694
5068,1,11406.681274993125,0.17636512215749295
5069,1,11406.681274993125,0.1794770360666756
5070,1,11406.681274993125,0.17636512215749295
5071,1,11406.681274993125,-0.297389406552533
5072,1,11406.681274993125,0.17660427059630496
5073,1,11406.681274993125,0.17684341903511694
5074,1,11406.681274993125,0.17684341903511694
5075,1,11406.681274993125,0.17684341903511694
5076,1,11406.681274993125,0.0969034957121121
5077,1,11406.681274993125,0.1804336298219235
5078,1,11406.681274993125,0.173126270126087
5079,1,11406.681274993125,0.17684341903511694
5080,1,11406.681274993125,0.1770825674739289
5081,1,11406.681274993125,0.17660427059630496
5082,1,11406.681274993125,0.14790645793886723
5083,1,11406.681274993125,0.17529721028789097
5084,1,11406.681274993125,0.17608008158754954
5085,1,11406.681274993125,0.1438240980935959
5086,1,11406.681274993125,0.17660427059630496
5087,1,11406.681274993125,0.11729844197556054
5088,1,11406.681274993125,0.17599903559645763
5089,1,11406.681274993125,0.17684341903511694
5090,1,11406.681274993125,0.17684341903511694
5091,1,11406.681274993125,0.1764773324740816
5092,1,11406.681274993125,0.1762381840352696
5093,1,11406.681274993125,0.1798283948220762
5094,1,11406.681274993125,0.17349235668712232
5095,1,11406.681274993125,0.17684341903511694
5096,1,11406.681274993125,0.17660427059630496
5097,1,11406.681274993125,0.07604267662817593
5098,1,11406.681274993125,0.17660427059630496
5099,1,11406.681274993125,0.14334580121597193
5100,1,11406.681274993125,0.17660427059630496
5101,1,11406.681274993125,0.17608008158754954
5102,1,11406.681274993125,0.17636512215749295
5103,1,11406.681274993125,0.17684341903511694
5104,1,11406.681274993125,0.17595314346532617
5105,1,11406.681274993125,0.17660427059630496
5106,1,11406.681274993125,0.15565458191197157
5107,1,11406.681274993125,0.17660427059630496
5108,1,11406.681274993125,0.17540942060447956
5109,1,11406.681274993125,0.17660427059630496
5110,1,11406.681274993125,0.17684341903511694
5111,1,11406.681274993125,0.17660427059630496
5112,1,11406.681274993125,0.18071867039186693
5113,1,11406.681274993125,0.16930167950956437
5114,1,11406.681274993125,0.16932121336165554
5115,1,11406.681274993125,0.1714414553458716
5116,1,11406.681274993125,0.11185915614870412
5117,1,11406.681274993125,0.17380080751601837
5118,2,17417.817813507423,-0.11098767088139014
5119,5,8290.067440661527,0.17190890082472224
5120,5,8867.493844177403,-0.400474414727772
5121,5,8867.493844177403,-0.16002285572265423
5122,5,8867.493844177403,-0.23735005171098797
5123,5,8867.493844177403,-0.2764002527831976
5124,5,9014.840745538198,-0.0404002394680962
5125,5,8867.493844177403,0.06799663822672361
5126,5,8867.493844177403,-0.10094798950317133
5127,5,9014.840745538198,-0.16495334210063878
5128,5,9014.840745538198,0.058826766851357334
5129,5,9014.840745538198,0.09542361898810328
5130,5,8867.493844177403,-0.03226824679945082
5131,5,9014.840745538198,-0.6914954524031263
5132,5,8867.493844177403,-0.5061205008251519
5133,5,8867.493844177403,0.005273220788233701
5134,5,8867.493844177403,0.019577187496132263
5135,5,8867.493844177403,0.17191975222349556
5136,5,8867.493844177403,0.17191975222349556
5137,5,8867.493844177403,0.14927026862301132
5138,5,8867.493844177403,0.17727970018847083
5139,5,8867.493844177403,0.17514387644926682
5140,5,8867.493844177403,0.1721823109212601
5141,5,8867.493844177403,0.17599217373214798
5142,5,8867.493844177403,0.1748782940411727
