Order,ZScore1,ZScore2,ZScore3,ZScore4,ZScore5,Distance,Continent
3874.0,-0.04092206896920389,-1.2491022352529109,0.1030364996296515,0.18295813318150966,0.04666625223515861,10018.161376434806,5.0
3875.0,0.15159242427444078,-0.639568111129075,0.1030364996296515,0.18295813318150966,0.22605055241349972,10018.161376434806,5.0
3876.0,0.15039668208038087,-0.6450594095446051,0.11979181136962448,0.1764228316394397,0.21841717793782564,10018.161376434806,5.0
3877.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,-0.7090378208565763,10018.161376434806,5.0
3878.0,0.15278816646850069,-1.3369630099013918,-3.516110836204512,0.18295813318150966,-3.354002076677648,10018.161376434806,5.0
3879.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
3880.0,0.14561371330414125,0.22256574010914335,0.11979181136962448,0.15681692701322983,0.22223386517566268,8867.493844177403,5.0
3881.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21460049069998857,8867.493844177403,5.0
3882.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.1764228316394397,0.22223386517566268,8867.493844177403,5.0
3883.0,0.15039668208038087,0.2262266057194967,0.11979181136962448,0.1764228316394397,0.22223386517566268,8867.493844177403,5.0
3884.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
3885.0,0.15278816646850069,0.22439617291432,0.1030364996296515,0.1764228316394397,0.22223386517566268,8867.493844177403,5.0
3886.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.15681692701322983,0.22223386517566268,8867.493844177403,5.0
3887.0,0.15278816646850069,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22605055241349972,8867.493844177403,5.0
3888.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
3889.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22605055241349972,8867.493844177403,5.0
3890.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
3891.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
3892.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
3893.0,0.14920093988632097,0.22073530730396665,0.08628118788967852,0.1764228316394397,0.22605055241349972,8867.493844177403,5.0
3894.0,-0.3900787896346961,-1.380893397225632,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
3895.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
3896.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
3897.0,0.09539254115362526,-1.1044980436439529,0.11979181136962448,0.1633522285552998,-0.48003658658635356,10018.161376434806,5.0
3898.0,0.14322222891602146,0.22073530730396665,0.1030364996296515,0.15681692701322983,0.21460049069998857,8673.163560992874,5.0
3899.0,-0.14973460862865523,0.22256574010914335,0.1030364996296515,0.16988753009736973,0.21841717793782564,8673.163560992874,5.0
3900.0,-0.14853886643459532,0.22073530730396665,0.1030364996296515,0.16988753009736973,0.21841717793782564,8673.163560992874,5.0
3901.0,0.1336562913635422,0.21707444169361328,0.11979181136962448,0.1764228316394397,0.20315042898647745,8673.163560992874,5.0
3902.0,0.14441797111008137,0.22073530730396665,0.1030364996296515,0.13721102238701993,0.21841717793782564,8673.163560992874,5.0
3903.0,0.14800519769226106,0.21890487449878998,0.08628118788967852,0.15028162547115986,0.22223386517566268,8673.163560992874,5.0
3904.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,9375.162466481845,5.0
3905.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.2069671162243145,10018.161376434806,5.0
3906.0,0.14920093988632097,0.22073530730396665,0.11979181136962448,0.1633522285552998,0.22223386517566268,10018.161376434806,5.0
3907.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.16988753009736973,0.22605055241349972,10018.161376434806,5.0
3908.0,0.15039668208038087,0.21890487449878998,0.1030364996296515,0.1633522285552998,0.21841717793782564,8290.067440661527,5.0
3909.0,0.14800519769226106,0.22073530730396665,0.1030364996296515,0.1633522285552998,0.21460049069998857,3646.6528719977778,0.0
3910.0,0.14680945549820115,0.08894414533124538,0.1030364996296515,0.1633522285552998,0.21460049069998857,3646.6528719977778,0.0
3911.0,0.14680945549820115,0.21707444169361328,0.1030364996296515,0.1633522285552998,0.21078380346215153,3646.6528719977778,0.0
3912.0,0.14680945549820115,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.22223386517566268,3646.6528719977778,0.0
3913.0,0.14561371330414125,0.21341357608325992,0.1030364996296515,0.1633522285552998,0.21078380346215153,3646.6528719977778,0.0
3914.0,-0.051683748715743036,0.22439617291432,0.1030364996296515,0.1633522285552998,0.21460049069998857,3646.6528719977778,0.0
3915.0,0.15039668208038087,-0.15816428336760702,0.1030364996296515,0.15028162547115986,0.21460049069998857,3646.6528719977778,0.0
3916.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
3917.0,0.14920093988632097,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.21460049069998857,924.7727244549504,0.0
3918.0,0.14800519769226106,0.21707444169361328,0.1030364996296515,0.16988753009736973,0.21841717793782564,11406.681274993125,1.0
3919.0,0.14680945549820115,0.21890487449878998,0.1030364996296515,0.1633522285552998,-0.8273551252295246,8867.493844177403,5.0
3920.0,0.14920093988632097,0.21707444169361328,0.11979181136962448,0.1764228316394397,0.21841717793782564,8867.493844177403,5.0
3921.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.21460049069998857,8715.221803674902,5.0
3922.0,0.14800519769226106,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.21460049069998857,8867.493844177403,5.0
3923.0,0.14920093988632097,0.22073530730396665,0.1030364996296515,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
3924.0,0.14920093988632097,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
3925.0,0.15039668208038087,0.22073530730396665,0.1030364996296515,0.1764228316394397,0.21841717793782564,8867.493844177403,5.0
3926.0,0.15039668208038087,0.22073530730396665,0.11979181136962448,0.1764228316394397,0.21078380346215153,8715.221803674902,5.0
3927.0,-0.4713892588307696,-0.27531198289891484,0.1030364996296515,0.1633522285552998,0.21460049069998857,8867.493844177403,5.0
3928.0,0.14920093988632097,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.21078380346215153,8867.493844177403,5.0
3929.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.15681692701322983,0.22223386517566268,8867.493844177403,5.0
3930.0,0.14680945549820115,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.21841717793782564,8715.221803674902,5.0
3931.0,0.14441797111008137,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21078380346215153,8867.493844177403,5.0
3932.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.15681692701322983,0.22223386517566268,8867.493844177403,5.0
3933.0,0.14561371330414125,0.22439617291432,0.11979181136962448,0.1633522285552998,0.21841717793782564,0.0,0.0
3934.0,-0.0182029672820657,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.22223386517566268,0.0,0.0
3935.0,0.14561371330414125,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.21460049069998857,8867.493844177403,5.0
3936.0,0.14800519769226106,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.21460049069998857,8715.221803674902,5.0
3937.0,0.14920093988632097,0.22439617291432,0.11979181136962448,0.15681692701322983,0.21841717793782564,8867.493844177403,5.0
3938.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21460049069998857,8658.929809902107,5.0
3939.0,0.14920093988632097,0.22256574010914335,0.1030364996296515,0.15681692701322983,0.21460049069998857,8658.929809902107,5.0
3940.0,0.14800519769226106,0.22256574010914335,0.1030364996296515,0.1633522285552998,0.21460049069998857,8658.929809902107,5.0
3941.0,0.15039668208038087,0.22256574010914335,0.052770564409732566,0.16988753009736973,0.21841717793782564,8658.929809902107,5.0
3942.0,0.14920093988632097,0.22256574010914335,0.036015252669759586,0.16988753009736973,0.21841717793782564,8658.929809902107,5.0
3943.0,0.14322222891602146,-0.04833831505700595,0.11979181136962448,0.1633522285552998,-0.6098039526728131,8867.493844177403,5.0
3944.0,0.14920093988632097,0.2152440088884366,0.08628118788967852,0.1764228316394397,0.22223386517566268,8867.493844177403,5.0
3945.0,0.14920093988632097,-0.3192423702231552,0.11979181136962448,0.15681692701322983,-0.8044550018025024,8867.493844177403,5.0
3946.0,-0.49769558710008754,-0.32839453424903864,0.1030364996296515,0.16988753009736973,-0.8006383145646653,8867.493844177403,5.0
3947.0,0.14800519769226106,0.22073530730396665,0.1030364996296515,0.1633522285552998,0.1993337417486404,8867.493844177403,5.0
3948.0,0.14800519769226106,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21460049069998857,8867.493844177403,5.0
3949.0,0.14800519769226106,0.22256574010914335,0.1030364996296515,0.1633522285552998,0.21460049069998857,8867.493844177403,5.0
3950.0,0.14800519769226106,-0.3229032358335086,0.1030364996296515,0.1633522285552998,-0.6212540143863242,8867.493844177403,5.0
3951.0,0.15039668208038087,0.21707444169361328,0.11979181136962448,0.1633522285552998,0.21078380346215153,8715.221803674902,5.0
3952.0,0.15039668208038087,0.21707444169361328,0.11979181136962448,0.16988753009736973,0.2069671162243145,9014.840745538198,5.0
3953.0,0.14920093988632097,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.21460049069998857,9014.840745538198,5.0
3954.0,0.14680945549820115,-0.23870332679538112,0.11979181136962448,0.1633522285552998,0.21460049069998857,17202.74698919419,2.0
3955.0,0.14800519769226106,0.22073530730396665,0.11979181136962448,0.15681692701322983,0.21841717793782564,17202.74698919419,2.0
3956.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22605055241349972,1395.6669042982999,0.0
3957.0,0.15278816646850069,-0.6889897968688455,-3.516110836204512,0.1633522285552998,-3.342552014964137,10018.161376434806,5.0
3958.0,-0.09712195209001942,-1.5273280216397669,-3.5328661479444854,0.18295813318150966,-3.3654521383911593,10018.161376434806,5.0
3959.0,0.15159242427444078,-0.6761767672326087,-3.4826002127245665,0.1764228316394397,-3.3501853894398113,10018.161376434806,5.0
3960.0,0.15039668208038087,-0.6468898423497818,-3.4826002127245665,0.1764228316394397,-3.2967517681100924,10018.161376434806,5.0
3961.0,0.15039668208038087,-1.5071932607828233,-3.516110836204512,0.1764228316394397,-3.3769022001046705,10018.161376434806,5.0
3962.0,-0.42116808668025363,-0.2533467892367946,-1.7903137269872953,0.16988753009736973,-0.8731553720835692,11406.681274993125,1.0
3963.0,-1.1386134031161965,-2.51942260204553,-4.2030786175434045,0.18295813318150966,-1.7013765026942078,11406.681274993125,1.0
3964.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.1633522285552998,0.21841717793782564,11406.681274993125,1.0
3965.0,0.14561371330414125,0.22073530730396665,0.1030364996296515,0.1764228316394397,-0.4037028418296127,11406.681274993125,1.0
3966.0,-0.2645258592584061,0.22073530730396665,0.1030364996296515,-6.071325442579446,0.22223386517566268,11406.681274993125,1.0
3967.0,0.14800519769226106,0.14568756229172258,0.1030364996296515,0.1633522285552998,-0.48003658658635356,11406.681274993125,1.0
3968.0,0.14920093988632097,-0.2405337596005578,0.1030364996296515,0.15681692701322983,-0.48385327382419063,11406.681274993125,1.0
3969.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,17417.817813507423,2.0
3970.0,0.1348520335576021,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,17417.817813507423,2.0
3971.0,0.15159242427444078,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22223386517566268,17417.817813507423,2.0
3972.0,0.14322222891602146,0.22073530730396665,0.06952587614970554,0.16988753009736973,0.21078380346215153,8673.163560992874,5.0
3973.0,-0.17604093689797312,0.20060054644702313,0.08628118788967852,0.15681692701322983,0.18406699279729222,8673.163560992874,5.0
3974.0,-0.13299421791181656,0.22073530730396665,0.11979181136962448,0.15681692701322983,0.21460049069998857,8673.163560992874,5.0
3975.0,0.14680945549820115,0.22073530730396665,0.11979181136962448,0.1633522285552998,0.21841717793782564,8673.163560992874,5.0
3976.0,0.14680945549820115,0.2152440088884366,0.08628118788967852,0.16988753009736973,0.21841717793782564,8673.163560992874,5.0
3977.0,0.14680945549820115,0.21707444169361328,0.08628118788967852,0.1633522285552998,0.21841717793782564,11406.681274993125,1.0
3978.0,0.13963500233384174,0.22073530730396665,0.1030364996296515,0.1764228316394397,-0.6136206399106501,11406.681274993125,1.0
3979.0,0.14680945549820115,0.21341357608325992,0.08628118788967852,0.16988753009736973,-0.6212540143863242,11406.681274993125,1.0
3980.0,0.14920093988632097,0.21341357608325992,0.08628118788967852,0.16988753009736973,0.21078380346215153,11406.681274993125,1.0
3981.0,0.14441797111008137,0.21707444169361328,0.08628118788967852,0.1633522285552998,0.21841717793782564,11406.681274993125,1.0
3982.0,-0.18201964786827265,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
3983.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.15681692701322983,0.22223386517566268,3646.6528719977778,0.0
3984.0,-2.200432471441392,-1.190528385487257,-0.6006865934492137,-0.24837176859510796,-1.89221086458606,3646.6528719977778,0.0
3985.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.1437463239290899,0.21460049069998857,3646.6528719977778,0.0
3986.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
3987.0,0.14680945549820115,0.22256574010914335,0.11979181136962448,0.15681692701322983,0.21841717793782564,8867.493844177403,5.0
3988.0,-0.7595631275992066,-0.8024766307897999,0.11979181136962448,0.15681692701322983,0.21841717793782564,8867.493844177403,5.0
3989.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.21841717793782564,7288.118935506075,5.0
3990.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.22223386517566268,7288.118935506075,5.0
3991.0,0.14680945549820115,0.21707444169361328,0.1030364996296515,0.16988753009736973,-0.48766996106202765,10018.161376434806,5.0
3992.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.16116686937026997,10018.161376434806,5.0
3993.0,0.15159242427444078,0.21890487449878998,0.11979181136962448,0.18295813318150966,-0.7281212570457615,10018.161376434806,5.0
3994.0,0.14920093988632097,-0.3466988623008055,0.1030364996296515,0.18295813318150966,0.2069671162243145,11406.681274993125,1.0
3995.0,0.15039668208038087,0.08894414533124538,0.1030364996296515,0.1764228316394397,-0.7014044463809022,11406.681274993125,1.0
3996.0,0.14920093988632097,0.21707444169361328,0.1030364996296515,0.16988753009736973,0.22223386517566268,11406.681274993125,1.0
3997.0,0.14800519769226106,0.22073530730396665,0.06952587614970554,0.16988753009736973,0.21841717793782564,11406.681274993125,1.0
3998.0,0.11811164284076345,0.13836583107101585,0.11979181136962448,0.15681692701322983,0.0619330011865068,8612.950944345428,5.0
3999.0,0.11691590064670354,0.13836583107101585,0.11979181136962448,0.18295813318150966,0.0619330011865068,8612.950944345428,5.0
4000.0,0.11930738503482335,0.06697895166912517,0.11979181136962448,0.18295813318150966,0.0619330011865068,8612.950944345428,5.0
4001.0,0.11930738503482335,0.13653539826583916,0.11979181136962448,0.1633522285552998,-0.13653473518101952,8612.950944345428,5.0
4002.0,0.11811164284076345,0.13836583107101585,0.1030364996296515,0.1764228316394397,0.0619330011865068,8612.950944345428,5.0
4003.0,0.11930738503482335,0.15117886070725264,0.11979181136962448,0.18295813318150966,0.0619330011865068,8612.950944345428,5.0
4004.0,0.11930738503482335,0.13836583107101585,0.11979181136962448,0.18295813318150966,0.0619330011865068,8612.950944345428,5.0
4005.0,0.11930738503482335,0.13836583107101585,0.11979181136962448,0.18295813318150966,0.0619330011865068,8612.950944345428,5.0
4006.0,0.11691590064670354,0.13653539826583916,0.11979181136962448,0.18295813318150966,0.0619330011865068,8612.950944345428,5.0
4007.0,0.11811164284076345,0.13836583107101585,0.11979181136962448,0.18295813318150966,0.05811631394866975,8612.950944345428,5.0
4008.0,0.11691590064670354,0.13836583107101585,0.11979181136962448,0.18295813318150966,0.0542996267108327,8612.950944345428,5.0
4009.0,0.11691590064670354,0.13836583107101585,0.1030364996296515,0.18295813318150966,0.05811631394866975,8612.950944345428,5.0
4010.0,0.11811164284076345,0.13836583107101585,0.11979181136962448,0.1633522285552998,0.0619330011865068,8612.950944345428,5.0
4011.0,0.11930738503482335,0.15117886070725264,0.11979181136962448,0.1633522285552998,0.0619330011865068,8612.950944345428,5.0
4012.0,0.15039668208038087,-0.26982068448338475,0.1030364996296515,0.18295813318150966,0.21078380346215153,11406.681274993125,1.0
4013.0,0.14561371330414125,-0.6578724391808418,0.1030364996296515,0.1764228316394397,0.13445005870541066,11406.681274993125,1.0
4014.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
4015.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.15681692701322983,0.22223386517566268,11406.681274993125,1.0
4016.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
4017.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4018.0,-0.1879983588385722,0.2262266057194967,0.11979181136962448,0.16988753009736973,0.22605055241349972,11406.681274993125,1.0
4019.0,0.14680945549820115,-0.30459890778174176,0.11979181136962448,0.16988753009736973,0.22223386517566268,11406.681274993125,1.0
4020.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4021.0,0.14920093988632097,0.22073530730396665,0.1030364996296515,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
4022.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4023.0,0.14202648672196155,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
4024.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
4025.0,0.14680945549820115,0.22439617291432,0.11979181136962448,0.16988753009736973,0.22223386517566268,11406.681274993125,1.0
4026.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21460049069998857,11406.681274993125,1.0
4027.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
4028.0,0.15278816646850069,0.22439617291432,0.1030364996296515,0.1633522285552998,-0.6098039526728131,11406.681274993125,1.0
4029.0,-0.1879983588385722,-0.30642934058691845,0.11979181136962448,0.013040293087690608,-0.6136206399106501,11406.681274993125,1.0
4030.0,-0.2705045702287056,-1.706710436547082,0.1030364996296515,0.18295813318150966,-0.6136206399106501,11406.681274993125,1.0
4031.0,0.15159242427444078,-0.43272920414410965,0.1030364996296515,0.18295813318150966,0.11154993527838837,11406.681274993125,1.0
4032.0,0.1252860960051229,-0.8793548086072207,0.08628118788967852,0.1764228316394397,-0.6441541378133465,11406.681274993125,1.0
4033.0,0.14920093988632097,0.21707444169361328,0.11979181136962448,0.1633522285552998,-0.6098039526728131,11406.681274993125,1.0
4034.0,0.15159242427444078,0.22073530730396665,0.08628118788967852,0.15681692701322983,0.21841717793782564,11406.681274993125,1.0
4035.0,0.15278816646850069,-0.30642934058691845,0.11979181136962448,0.15681692701322983,-0.6136206399106501,11406.681274993125,1.0
4036.0,0.15278816646850069,-0.30459890778174176,0.11979181136962448,0.1633522285552998,-0.6212540143863242,11406.681274993125,1.0
4037.0,-0.18680261664451228,-0.30642934058691845,0.11979181136962448,0.1764228316394397,-0.6250707016241612,11406.681274993125,1.0
4038.0,0.15039668208038087,0.22073530730396665,0.1030364996296515,0.1633522285552998,-0.6098039526728131,11406.681274993125,1.0
4039.0,0.14920093988632097,0.22256574010914335,0.11979181136962448,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4040.0,0.13963500233384174,-0.30642934058691845,0.11979181136962448,0.1764228316394397,-0.6136206399106501,11406.681274993125,1.0
4041.0,0.14800519769226106,0.21890487449878998,0.08628118788967852,0.16988753009736973,0.22223386517566268,11406.681274993125,1.0
4042.0,0.14920093988632097,0.22073530730396665,0.06952587614970554,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4043.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
4044.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.21841717793782564,11406.681274993125,1.0
4045.0,0.14800519769226106,0.22073530730396665,0.1030364996296515,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4046.0,0.15159242427444078,0.22073530730396665,0.1030364996296515,0.16988753009736973,0.1993337417486404,11406.681274993125,1.0
4047.0,0.15278816646850069,-0.30642934058691845,0.11979181136962448,0.1764228316394397,-0.6174373271484872,11406.681274993125,1.0
4048.0,0.15039668208038087,0.22073530730396665,0.1030364996296515,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4049.0,0.14920093988632097,0.22256574010914335,0.1030364996296515,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
4050.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.10773324804055133,11406.681274993125,1.0
4051.0,0.14920093988632097,0.22256574010914335,0.11979181136962448,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4052.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.21078380346215153,11406.681274993125,1.0
4053.0,0.14800519769226106,0.22256574010914335,0.11979181136962448,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4054.0,0.14800519769226106,0.22256574010914335,0.11979181136962448,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4055.0,0.14920093988632097,0.22256574010914335,0.11979181136962448,0.18295813318150966,-0.6136206399106501,11406.681274993125,1.0
4056.0,0.14920093988632097,0.22256574010914335,0.1030364996296515,0.18295813318150966,-0.6136206399106501,11406.681274993125,1.0
4057.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4058.0,0.14800519769226106,0.22256574010914335,0.1030364996296515,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4059.0,0.15278816646850069,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4060.0,0.14920093988632097,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4061.0,0.14800519769226106,0.22256574010914335,0.08628118788967852,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4062.0,0.14920093988632097,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4063.0,0.15039668208038087,-0.30825977339209515,0.08628118788967852,0.1633522285552998,-0.6136206399106501,11406.681274993125,1.0
4064.0,0.14680945549820115,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4065.0,0.03680117364468992,-0.7768505715173263,0.1030364996296515,-6.032113633327026,-0.6098039526728131,11406.681274993125,1.0
4066.0,0.14920093988632097,0.21890487449878998,0.1030364996296515,0.1764228316394397,0.21841717793782564,11406.681274993125,1.0
4067.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4068.0,0.14800519769226106,0.22073530730396665,-1.0028140752085652,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4069.0,0.14800519769226106,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
4070.0,0.14441797111008137,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
4071.0,0.14920093988632097,-0.30642934058691845,0.1030364996296515,0.18295813318150966,-0.6136206399106501,11406.681274993125,1.0
4072.0,0.14920093988632097,0.22073530730396665,0.11979181136962448,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4073.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
4074.0,0.14800519769226106,-0.30642934058691845,0.11979181136962448,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4075.0,0.14920093988632097,0.22439617291432,0.06952587614970554,0.18295813318150966,0.21078380346215153,11406.681274993125,1.0
4076.0,0.15039668208038087,0.21890487449878998,0.1030364996296515,0.1764228316394397,0.21460049069998857,11406.681274993125,1.0
4077.0,-0.1939770698088717,0.22439617291432,0.11979181136962448,0.1633522285552998,0.21841717793782564,11406.681274993125,1.0
4078.0,0.1539839086625606,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
4079.0,-0.18680261664451228,-0.30825977339209515,0.1030364996296515,-0.058848023875078995,0.008499379856788168,11406.681274993125,1.0
4080.0,0.14800519769226106,0.22256574010914335,0.1030364996296515,0.1633522285552998,0.21460049069998857,11406.681274993125,1.0
4081.0,0.14800519769226106,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.21460049069998857,11406.681274993125,1.0
4082.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.1764228316394397,-0.6136206399106501,11406.681274993125,1.0
4083.0,0.15039668208038087,-0.30825977339209515,0.1030364996296515,0.1764228316394397,0.21841717793782564,11406.681274993125,1.0
4084.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
4085.0,0.14920093988632097,0.22256574010914335,0.1030364996296515,0.13067572084494997,0.20315042898647745,11406.681274993125,1.0
4086.0,0.15159242427444078,0.21890487449878998,0.11979181136962448,0.15681692701322983,0.22223386517566268,11406.681274993125,1.0
4087.0,0.14920093988632097,0.09260501094159874,0.11979181136962448,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4088.0,-0.265721601452466,-0.3119206390024485,0.11979181136962448,-6.038648934869096,-0.6098039526728131,11406.681274993125,1.0
4089.0,0.14680945549820115,0.22073530730396665,0.1030364996296515,0.1764228316394397,-0.06783436489995273,11406.681274993125,1.0
4090.0,-0.16049628837519436,0.21341357608325992,0.06952587614970554,0.18295813318150966,-0.346452533262057,11406.681274993125,1.0
4091.0,0.15159242427444078,0.21890487449878998,0.1030364996296515,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
4092.0,0.14920093988632097,0.22256574010914335,0.1030364996296515,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4093.0,0.15278816646850069,0.21890487449878998,0.11979181136962448,0.16988753009736973,-0.6098039526728131,11406.681274993125,1.0
4094.0,0.14800519769226106,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.04666625223515861,11406.681274993125,1.0
4095.0,0.14920093988632097,0.22073530730396665,0.1030364996296515,0.18295813318150966,-0.6098039526728131,11406.681274993125,1.0
4096.0,0.14920093988632097,0.22073530730396665,0.1030364996296515,0.1764228316394397,0.21460049069998857,11406.681274993125,1.0
